row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
136500,162002,Hold out what’s needed for Saint Patrick briefly?,Hold out,STAND PAT,hold_out,stand_pat,validate
136503,162006,Jenny and I secure revolutionary period weapon,weapon,ASSEGAI,weapon,assegai,validate
136505,162008,Laid-back attempt at humour with original approach,approach,RUN-UP,approach,run-up,validate
136548,162059,Call American friend up,Call,DUB,call,dub,validate
136561,162073,Tasted some garlic kedgeree,Tasted,LICKED,tasted,licked,validate
136576,162086,Consider following art movement and paint,paint,DECORATE,paint,decorate,validate
136580,162089,Sounds like a big house in a way,a way,MANNER,way,manner,validate
136582,162091,"In here, St Edward slept",slept,RESTED,slept,rested,validate
136587,162095,Teacher finding old coin in excavation outside Rome originally,Teacher,EDUCATOR,teacher,educator,validate
136600,162109,Practitioner producing good art on the Rive Gauche?,Practitioner,BONES,practitioner,bones,validate
136610,162120,"Genial man, head of enterprise getting to call round",Genial,CHEERY,genial,cheery,validate
136616,162126,Endlessly stoned debauchee’s in spin,spin,PIROUETTE,spin,pirouette,validate
136619,162129,Like a neck that’s skewed sideways,sideways,ASKANCE,sideways,askance,validate
136626,162136,"Criticise poet, initially rubbish",rubbish,PANTS,rubbish,pants,validate
136636,162147,Only having left back and German forward,forward,ALONG,forward,along,validate
136639,162151,Sportsmen‘s 9,9,BOXERS,9,boxers,validate
136669,162182,Risk tackling northern scorer,scorer,WAGNER,scorer,wagner,validate
136687,162231,Meal in the German pub?,Meal,DINNER,meal,dinner,validate
136695,162238,Benefit from hobby,hobby,INTEREST,hobby,interest,validate
136703,162278,Cat kept by defendant as familiar,familiar,ACCUSTOMED,familiar,accustomed,validate
136740,162316,Superior pork pie and case of Grenache,Superior,LIEGE,superior,liege,validate
136763,162338,Proposition from Mike after love-filled word of comfort,Proposition,THEOREM,proposition,theorem,validate
136766,162341,Farmhand and pig on edges of Exmoor,Farmhand,SOWER,farmhand,sower,validate
136782,162356,Chanel in gold reflected style,style,ROCOCO,style,rococo,validate
136784,162359,Your imprisonment by extremely evangelical radical,radical,ETHYL,radical,ethyl,validate
136785,162361,Stick card,Stick,CLUB,stick,club,validate
136792,162368,Celebrated without her in ramshackle farmhouse,Celebrated,FAMOUS,celebrated,famous,validate
136795,162371,Every other phase in rising tide,tide,NEAP,tide,neap,validate
136801,162378,"Hawk, parrot, cuckoo, incorporating origins of European dove?",Hawk,PREDATOR,hawk,predator,validate
136810,162388,"In that place, there’s no earth hazard",hazard,THREAT,hazard,threat,validate
136845,162429,"Reason, for example, money’s held back therein",Reason,SANITY,reason,sanity,validate
136867,162451,Posed with your small goats,goats,SATYRS,goats,satyrs,validate
136875,162459,Bits of blancmange perhaps hitting Dane,Bits,PUDENDA,bits,pudenda,validate
136880,162465,Labour leader getting behind campaign for tripe,tripe,DRIVEL,tripe,drivel,validate
136887,162472,Mad dictator imprisoning fanatic,fanatic,ADDICT,fanatic,addict,validate
136892,162477,Prince leaves platform in disgust,disgust,ODIUM,disgust,odium,validate
136904,162490,Warning what a misandrist wants?,Warning,OMEN,warning,omen,validate
136919,162505,Shot or pass defender’s stifled,Shot,BACKHANDER,shot,backhander,validate
136929,162516,Time of life that’s featured in tragedy,Time of life,MIDDLE AGE,time_of_life,middle_age,validate
136946,162536,One paid US seller for food,food,PROVENDER,food,provender,validate
136947,162537,Attempts to keep university workshops,workshops,SMITHIES,workshops,smithies,validate
136955,162553,Relax large body and fart,relax,UNWIND,relax,unwind,validate
136971,162577,Untiring when debating life travelling round America,Untiring,INDEFATIGABLE,untiring,indefatigable,validate
136972,162578,Idle talk about head of engineering plant,plant,SAGE,plant,sage,validate
136975,162581,Look for ‘ROAD’ in French,Look,MIEN,look,mien,validate
136982,162588,Venus Williams finally overwhelmed by German veteran in Split,Venus,EVENING STAR,venus,evening_star,validate
136994,162600,Place to go to suppress tension before start of the game,game,LOTTO,game,lotto,validate
137020,162628,"A tongue can, if pierced by Greek character",A tongue,TIBETAN,tongue,tibetan,validate
137022,162666,US president against opposing wings in equal measure,measure,BUSHEL,measure,bushel,validate
137024,162668,Tango drink covering container for refuse,refuse,TURN DOWN,refuse,turn_down,validate
137035,162679,Fine picture on rear of big racing vehicle,vehicle,GO-KART,vehicle,go-kart,validate
137042,162685,Bump boat,boat,BARGE,boat,barge,validate
137043,162686,Loose cover draped around middle of deck,Loose,INSECURE,loose,insecure,validate
137047,162690,Finish shift after introducing new head of engineering,Finish,VENEER,finish,veneer,validate
137058,162702,Speaker doesn’t begin to try,to try,ANNOY,try,annoy,validate
137065,162710,Reward boy carrying ordinary cargo,cargo,PAYLOAD,cargo,payload,validate
137099,162750,Place for dead flower? A tragedy,A tragedy,DISASTER,tragedy,disaster,validate
137109,162760,The Guardian’s backyard in close season,season,NEW YEAR,season,new_year,validate
137129,162780,Leaves one around Roman building,Roman building,BASILICA,roman_building,basilica,validate
137135,162788,Called for step,Called,RUNG,called,rung,validate
137137,162789,Section of unusually rich poem,poem,LYRIC,poem,lyric,validate
137141,162793,"Try and quit going around with delinquent, finally sincere",sincere,HEARTFELT,sincere,heartfelt,validate
137150,162802,Schemes ending in scrap heaps,Schemes,PLOTS,schemes,plots,validate
137155,162807,Clear sign of error one found in English class,Clear,EXONERATE,clear,exonerate,validate
137156,162808,Divert inspector with singular pamphlet,Divert,DISTRACT,divert,distract,validate
137164,162817,Study cable leading to a tense agreement,agreement,CONCORDAT,agreement,concordat,validate
137170,162824,"Place for student, American not English, to produce artwork",artwork,COLLAGE,artwork,collage,validate
137183,162838,"Out to sea, drifting behind Commodore",Out,COMATOSE,out,comatose,validate
137207,162863,Restrict Margaret? Not happy,Restrict,PEG DOWN,restrict,peg_down,validate
137211,162867,"Factor in running away to get married, having no work?",Factor,ELEMENT,factor,element,validate
137212,162869,Sauce from Dieppe store,Sauce,PESTO,sauce,pesto,validate
137213,162870,Sandbank crowd,Sandbank,SHOAL,sandbank,shoal,validate
137216,162872,Note Russian craft coming west containing unknown devices,devices,GIZMOS,devices,gizmos,validate
137217,162873,"Pass up a street in Bahrain, but not the centre",Pass up,ABSTAIN,pass_up,abstain,validate
137219,162875,Small group of animals combined power,power,STEAM,power,steam,validate
137238,162893,Intent to get drunk with rum as sustenance,sustenance,NUTRIMENT,sustenance,nutriment,validate
137248,162904,National sport in Green Park initially rejected,National,PERUVIAN,national,peruvian,validate
137262,162931,A foreign broadcast about mongrel on the loose,on the loose,UNSECURED,on_the_loose,unsecured,validate
137264,162933,Extra victim of Henry,Extra,MORE,extra,more,validate
137270,162938,Calm way with ailment,Calm,STILLNESS,calm,stillness,validate
137274,162943,Tricky warning device in tricky case,Tricky,THORNY,tricky,thorny,validate
137275,162944,Bury favourites to host first of ‘Richard’ plays,plays,INTERPRETS,plays,interprets,validate
137292,162964,Olympian on drug for sport,sport,TABLE TENNIS,sport,table_tennis,validate
137297,162969,Geek to go on date with bachelor,Geek,DWEEB,geek,dweeb,validate
137302,162974,"Get down, get up",Get,UNDERSTAND,get,understand,validate
137311,162984,Get along? Take home to cheat,Get along,MAKE DO,get_along,make_do,validate
137326,162999,"Dumplings not on, Edward’s usual",usual,WONTED,usual,wonted,validate
137343,163014,Sweet smell attracts insect,Sweet,HUMBUG,sweet,humbug,validate
137364,163035,Round his place oddly beginning to rage inside,Round,SPHERICAL,round,spherical,validate
137368,163039,Brown starts to take over after Blair’s stint ends,Brown,TOAST,brown,toast,validate
137374,163047,"Revive cannibal’s victim, as Spooner might â€™ave said",Revive,ANIMATE,revive,animate,validate
137390,163064,Nude photo taken,taken,HOT,taken,hot,validate
137391,163065,Cunning head of abbey concealed butcher,butcher,SLAY,butcher,slay,validate
137400,163077,Chat with player when ground’s ideal,ideal,ARCHETYPAL,ideal,archetypal,validate
137436,163115,"Choked, all upset, Frankie fails to finish first, thrown from nag",Choked,GAROTTED,choked,garotted,validate
137448,163129,Found old pet light clothing,Found,LOCATED,found,located,validate
137452,163132,"Stroke releases part of roof, so I’m told",Stroke,FREESTYLE,stroke,freestyle,validate
137456,163136,"Break the ice, waiving English principles",principles,ETHIC,principles,ethic,validate
137462,163142,Calm secretary provided in city suburbs,Calm,PACIFY,calm,pacify,validate
137482,163162,Suggestive of the latest wrap-around dresses,Suggestive,REMINISCENT,suggestive,reminiscent,validate
137494,163173,Dominate finest horse,Dominate,BESTRIDE,dominate,bestride,validate
137503,163182,Knowing some nuclear chemistry,Knowing,ARCH,knowing,arch,validate
137509,163188,"Barn close to river, middle of field",Barn,BYRE,barn,byre,validate
137519,163199,Errant man caught in police operation,Errant,STRAYING,errant,straying,validate
137528,163209,Transfer from hospital somewhere in Hampshire,Transfer,HANDOVER,transfer,handover,validate
137546,163227,Quiet historian losing footing on edges of ruin,Quiet,TACITURN,quiet,taciturn,validate
137559,163240,Strengthen Aldi: on Tesco struggles,Strengthen,CONSOLIDATE,strengthen,consolidate,validate
137564,163244,Steal piece,piece,SNIP,piece,snip,validate
137591,163271,Conductor designate went by train,Conductor,ELECTRODE,conductor,electrode,validate
137592,163272,Sovereign irritates poet,poet,KEATS,poet,keats,validate
137611,163291,Ten photos developed immediately,immediately,ON THE SPOT,immediately,on_the_spot,validate
137614,163296,Always being in a corner is hard,hard,SEVERE,hard,severe,validate
137615,163297,Charlie’s speed is immaculate,immaculate,CHASTE,immaculate,chaste,validate
137623,163304,Finished shelter to exclude cold,Finished,OVER,finished,over,validate
137663,163349,River goddess lives around South Island,goddess,ISIS,goddess,isis,validate
137673,163360,Complete report,Complete,SOUND,complete,sound,validate
137678,163364,Messages in echo Irishman sent back,Messages,E-MAIL,messages,e-mail,validate
137684,163370,Physicist’s hesitant refusal to get into bunk with one,Physicist,BERNOULLI,physicist,bernoulli,validate
137686,163372,Eternal promise of face-cream factors?,Eternal,AGELESS,eternal,ageless,validate
137688,163374,Seaman loves concocting excuse,excuse,ABSOLVE,excuse,absolve,validate
137704,163418,Help turned into helping waves,waves,RADIATION,waves,radiation,validate
137708,163420,A moonlit romance ultimately makes one thus,thus,EMOTIONAL,thus,emotional,validate
137716,163429,What covers essay by learner is found,found,ESTABLISH,found,establish,validate
137722,163435,Leaves to set up taxi firm,Leaves,TOBACCO,leaves,tobacco,validate
137729,163443,"18 not 51, may be vulgar",vulgar,KITSCH,vulgar,kitsch,validate
137761,163474,Rise in current is correct,correct,EDIT,correct,edit,validate
137773,163490,Try hitting net after start of Badminton Cup,Cup,GOBLET,cup,goblet,validate
137785,163506,China importing a new European mammal,mammal,MANATEE,mammal,manatee,validate
137798,163526,Blush from boy after brief sin,blush,CRIMSON,blush,crimson,validate
137813,163562,A distress call brings in top firefighter,firefighter,ASBESTOS,firefighter,asbestos,validate
137830,163580,Smallholder traps superior bear,bear,SHOULDER,bear,shoulder,validate
137834,163584,Primate breaks rule governing Mass,Primate,LEMUR,primate,lemur,validate
137849,163633,Gear pin hindrance? Not quite,Gear,TACKLE,gear,tackle,validate
137856,163644,Medic wants silver for headache,headache,DRAG,headache,drag,validate
137864,163653,Soldiers providing vessel support via radio,Soldiers,BRIGADE,soldiers,brigade,validate
137883,163670,Hold firm in an endlessly boring task,Hold firm,ANCHOR,hold_firm,anchor,validate
137894,163681,At home more healthy to have respirator,respirator,INHALER,respirator,inhaler,validate
137897,163684,Clothes one changes in the car,Clothes,GEAR,clothes,gear,validate
137938,163732,Bulletin we scan nervously on street,Bulletin,NEWSCAST,bulletin,newscast,validate
137952,163748,Knock pub sign off,Knock,INNINGS,knock,innings,validate
137953,163749,"Clamour for Tessa to get undressed, led by lust?",Clamour,NOISINESS,clamour,noisiness,validate
137974,163777,Catch pitiful vehicle with ticket in end,Catch,DISADVANTAGE,catch,disadvantage,validate
137976,163779,"Cruelly inexperienced, losing wicket, undone initially by cunning",Cruelly,CALLOUSLY,cruelly,callously,validate
137978,163781,Follow story from speaker,Follow,TAIL,follow,tail,validate
137984,163786,Piece on board for bird,bird,ROOK,bird,rook,validate
137993,163795,Run temperature? Nonsense,Run,TROT,run,trot,validate
138002,163804,Produced signal to stop following bishop,Produced,BRED,produced,bred,validate
138013,163815,Grade neat new restaurant,restaurant,TEA GARDEN,restaurant,tea_garden,validate
138040,163841,Policeman failing to apprehend leader of Triads for force,Policeman,DETECTIVE,policeman,detective,validate
138058,163859,Herb caught musical opening outside Los Angeles,Herb,CILANTRO,herb,cilantro,validate
138070,163874,Sign of stone in Italy,Sign,GEMINI,sign,gemini,validate
138086,163890,Make incomplete husks,husks,BRAN,husks,bran,validate
138106,163911,Mere hint of snow; 0 Fahrenheit,Mere,LAKE,mere,lake,validate
138117,163970,Fake premium good for head of NatWest,Fake,BOGUS,fake,bogus,validate
138120,163988,"Penny-pinching, vacuous young son goes back to pocket money",Penny-pinching,STINGY,penny-pinching,stingy,validate
