clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
78830,Forbidden,out_of_bounds,debarring,"<t>Forbidden</t>, now spring's gone?",<t>out of bounds</t>: a line that marks the side boundary of a playing field,"<t>debarring</t>: bar temporarily; from school, office, etc."
78836,wife,missus,mate,Wish we were here for <t>wife</t>,<t>missus</t>: informal term of address for someone's wife,<t>mate</t>: the officer below the master on a commercial ship
78870,Reckless,rash,asocial,"<t>Reckless</t> forward, first to be dismissed",<t>rash</t>: any red eruption of the skin,<t>asocial</t>: given to avoiding association with others
78879,feat,stunt,virtu,Crazy about tango <t>feat</t>,<t>stunt</t>: a difficult or unusual or dangerous feat; usually done to gain attention,<t>virtu</t>: love of or taste for fine objects of art
78884,Delay,stall,stop,<t>Delay</t> beginning to seem unlikely,<t>stall</t>: a compartment in a stable where a single animal is confined and fed,<t>stop</t>: the event of something ending
78888,Complete,rank,wholehearted,<t>Complete</t> row,<t>rank</t>: a row or line of people (especially soldiers or police) standing abreast of one another,<t>wholehearted</t>: with unconditional and enthusiastic devotion
78888,row,rank,nest,Complete <t>row</t>,<t>rank</t>: a row or line of people (especially soldiers or police) standing abreast of one another,<t>nest</t>: a structure in which animals lay eggs or give birth to their young
78892,face,visage,shadow,Very wise person saving one's <t>face</t>,<t>visage</t>: the human face (`kisser' and `smiler' and `mug' are informal terms for `face' and `phiz' is British),<t>shadow</t>: shade within clear boundaries
78897,City,perth,dallas,<t>City</t> forward going to hospital,<t>perth</t>: the state capital of Western Australia,<t>dallas</t>: a large commercial and industrial city in northeastern Texas located in the heart of the northern Texas oil fields
78898,sideways,askance,backward,"On request, lead off waltz <t>sideways</t>",<t>askance</t>: (used especially of glances) directed to one side with or as if with doubt or suspicion or envy; - Elizabeth Bowen,<t>backward</t>: directed or facing toward the back or rear
78901,seriously,in_earnest,poignant,One shelter in which to make money <t>seriously</t>,<t>in earnest</t>: in a serious manner,<t>poignant</t>: arousing affect
78915,Sample,specimen,cookies,"<t>Sample</t> detailed plan, altering mine",<t>specimen</t>: an example regarded as typical of its class,<t>cookies</t>: any of various small flat sweet cakes (`biscuit' is the British term)
78920,Casual,offhanded,common,<t>Casual</t> worker in affront showing no end of contrition,<t>offhanded</t>: with little or no preparation or forethought,<t>common</t>: a piece of open land for recreational use in an urban area
78921,farm worker,sheepdog,wet_nurse,In barn record calamity on field for <t>farm worker</t>,<t>sheepdog</t>: any of various usually long-haired breeds of dog reared to herd and guard sheep,<t>wet nurse</t>: a woman hired to suckle a child of someone else
78927,assault,onset,pillory,Start <t>assault</t>,<t>onset</t>: the beginning or early stages,<t>pillory</t>: a wooden instrument of punishment on a post with holes for the wrists and neck; offenders were locked in and so exposed to public scorn
78946,Proposition,theorem,invocation,<t>Proposition</t> made by Greek boy concerning end of term?,<t>theorem</t>: a proposition deducible from basic postulates,<t>invocation</t>: a prayer asking God's help as part of a religious service
78961,Copy,mimic,rewrite,<t>Copy</t> three notes,<t>mimic</t>: someone who mimics (especially an actor or actress),<t>rewrite</t>: something that has been written again
78969,fish,menhaden,horse_mackerel,Crew ate gutted eastern <t>fish</t>,<t>menhaden</t>: shad-like North American marine fishes used for fish meal and oil and fertilizer,<t>horse mackerel</t>: largest tuna; to 1500 pounds; of mostly temperate seas: feed in polar regions but breed in tropics
78987,mistake,lapse,mistake,LSE admitting reactionary old man's <t>mistake</t>,<t>lapse</t>: a mistake resulting from inattention,<t>mistake</t>: a wrong action attributable to bad judgment or ignorance or inattention
78988,Understanding,grasping,concern,<t>Understanding</t> how Scrooge might be described?,<t>grasping</t>: understanding with difficulty,<t>concern</t>: something that interests you because it is important or affects you
78989,Couple,item,distich,<t>Couple</t> I encountered on way back,<t>item</t>: a distinct part that can be specified separately in a group of things that could be enumerated on a list,<t>distich</t>: two items of the same kind
79019,bloomer,dahlia,ruffling,"Trouble had arisen, leading to <t>bloomer</t>",<t>dahlia</t>: any of several plants of or developed from the species Dahlia pinnata having tuberous roots and showy rayed variously colored flower heads; native to the mountains of Mexico and Central America and Colombia,<t>ruffling</t>: stir up (water) so as to form ripples
79021,Tree,baobab,bulwark,"<t>Tree</t> starts to blossom, and our bushes are blooming!",<t>baobab</t>: African tree having an exceedingly thick trunk and fruit that resembles a gourd and has an edible pulp called monkey bread,<t>bulwark</t>: an embankment built around a space for defensive purposes
79022,Statesman,american,dean,"From Crimea, an extraordinary <t>Statesman</t>",<t>american</t>: a native or inhabitant of the United States,<t>dean</t>: an administrator in charge of a division of a university or college
79024,Platform,deck,platform,<t>Platform</t> to adorn,<t>deck</t>: any of various platforms built into a vessel,<t>platform</t>: a raised horizontal surface
79070,Poet,spender,schiller,"<t>Poet</t>, one who splashes out?",<t>spender</t>: English poet and critic (1909-1995),<t>schiller</t>: German romantic writer (1759-1805)
79074,Swimming pool,lido,safari_park,<t>Swimming pool</t> cover has round shape,<t>lido</t>: a recreational facility including a swimming pool for water sports,<t>safari park</t>: an area of parkland where wild animals are kept and can be viewed by visitors driving through
79082,goal,end,achievement,"Unbeaten, Doncaster will secure <t>goal</t>",<t>end</t>: either extremity of something that has length,<t>achievement</t>: the action of accomplishing something
79083,rant,tirade,protestation,"Stuck in traffic, I <t>rant</t>",<t>tirade</t>: a speech of violent denunciation,<t>protestation</t>: a formal and solemn declaration of objection
79086,Gloomy,morose,lonely,<t>Gloomy</t> doctor stood up,<t>morose</t>: showing a brooding ill humor; ; ; ; ; ; - Bruce Bliven,<t>lonely</t>: lacking companions or companionship
79092,gala,fete,rabble,Cost includes entry to the <t>gala</t>,<t>fete</t>: an elaborate party (often outdoors),<t>rabble</t>: a disorderly crowd of people
79120,Olympian,athena,tragedians,Successive top marks for <t>Olympian</t>,<t>athena</t>: (Greek mythology) goddess of wisdom and useful arts and prudent warfare; guardian of Athens; identified with Roman Minerva,<t>tragedians</t>: a writer (especially a playwright) who writes tragedies
79122,idol,goddess,devil,"Peculiarity, having no name attached to grand <t>idol</t>",<t>goddess</t>: a female deity,<t>devil</t>: (Judeo-Christian and Islamic religions) chief spirit of evil and adversary of God; tempter of mankind; master of Hell
79123,Day off,sabbath,weds,<t>Day off</t>? Graduates turn to wash,<t>sabbath</t>: a day of rest and worship: Sunday for most Christians; Saturday for the Jews and a few Christians; Friday for Muslims,<t>weds</t>: the fourth day of the week; the third working day
79152,girl,miss,sister,Be sorry to have split from <t>girl</t>,<t>miss</t>: a young woman,<t>sister</t>: a female person who has the same parents as another person
79162,Benefit,fundraiser,consequences,"<t>Benefit</t> enjoyment is exhausting - where names goes, I'm not sure",<t>fundraiser</t>: someone who solicits financial contributions,<t>consequences</t>: a phenomenon that follows and is caused by some previous phenomenon
79177,Pretty,shapely,fashionable,"<t>Pretty</t> pasture, empty, with loose rock around",<t>shapely</t>: having a well-proportioned and pleasing shape,<t>fashionable</t>: being or in accordance with current social fashions
79189,Performer,mimer,executant,<t>Performer</t> meddling in movie at first with little hesitation,<t>mimer</t>: an actor who communicates entirely by gesture and facial expression,<t>executant</t>: a performer (usually of musical works)
79191,stomach,abdomen,gob,Prognostication connected with terribly bad <t>stomach</t>,<t>abdomen</t>: the region of the body of a vertebrate between the thorax and the pelvis,<t>gob</t>: a man who serves as a sailor
79192,a royal,crown_princess,prestigious,"Cap charges for clothing new son, <t>a royal</t>",<t>crown princess</t>: the wife of a crown prince,<t>prestigious</t>: having an illustrious reputation; respected
79227,practice,rehearsal,perform,"Tries the lot again, mostly for <t>practice</t>",<t>rehearsal</t>: a practice session in preparation for a public performance (as of a play or speech or concert),<t>perform</t>: carry out or perform an action
79239,Real,authentic,point-blank,<t>Real</t> nice uniform that's worn,<t>authentic</t>: conforming to fact and therefore worthy of belief,<t>point-blank</t>: characterized by directness in manner or speech; without subtlety or evasion
79249,Archer,cuter,hunter,Just leave odd parts for Henry <t>Archer</t>,<t>cuter</t>: attractive especially by means of smallness or prettiness or quaintness,<t>hunter</t>: someone who hunts game
79260,force,militia,iller,FA's forerunner came down on one with a certain <t>force</t>,<t>militia</t>: civilians trained as soldiers but not part of the regular army,<t>iller</t>: affected by an impairment of normal physical or mental function
79266,Cliff,precipice,fountainhead,"<t>Cliff</t>, Charlie and I, dividing homework, finish off",<t>precipice</t>: a very steep cliff,<t>fountainhead</t>: an abundant source
79293,Drop,spot,hoist,<t>Drop</t> clock setting,<t>spot</t>: a point located with respect to surface features of some region,<t>hoist</t>: lifting device for raising heavy or cumbersome objects
79309,Lively,vivacious,choleric,<t>Lively</t> old punk tours Virginia,<t>vivacious</t>: vigorous and animated,<t>choleric</t>: easily moved to anger; - H.G.Wells
79315,Metal,indium,ninon,"<t>Metal</t>, iodine and copper blocking miners",<t>indium</t>: a rare soft silvery metallic element; occurs in small quantities in sphalerite,<t>ninon</t>: a fine strong sheer silky fabric made of silk or rayon or nylon
79319,Fortunate,enviable,mettlesome,<t>Fortunate</t> having sanction limiting old bomb,<t>enviable</t>: causing envy,<t>mettlesome</t>: having a proud and unbroken spirit
79331,Ruin,spoil,raids,<t>Ruin</t> ground packed with phosphorous,<t>spoil</t>: (usually plural) valuables taken by violence (especially in war),<t>raids</t>: a sudden short attack
79333,protein,elastin,renin,Berliner's one to consume ultimate <t>protein</t>,<t>elastin</t>: a fibrous scleroprotein found in elastic tissues such as the walls of arteries,<t>renin</t>: a proteolytic enzyme secreted by the kidneys; catalyzes the formation of angiotensin and thus affects blood pressure
79340,A number,seventeen,multiples,<t>A number</t> observed fencing incident,<t>seventeen</t>: the cardinal number that is the sum of sixteen and one,<t>multiples</t>: the product of a quantity by an integer
79343,Impossible,insurmountable,incapable,Mare perhaps that can be covered outside? <t>Impossible</t>,<t>insurmountable</t>: not capable of being surmounted or overcome,<t>incapable</t>: (followed by `of') lacking capacity or ability
