clue_id,definition,row
127636,Daring,10604
127684,period,10605
127692,Displayed,10606
127695,Light,10607
127696,soldier,10608
127699,Fuel,10609
127701,plot,10610
127723,Dish,10611
127783,Sharp,10612
127787,Cruel,10613
127830,together,10614
127831,Backer,10615
127832,Problem,10616
127833,Holy man,10617
127841,Briefcase,10618
127845,conspiracies,10619
127911,widget,10620
127912,Angel,10621
127931,cat,10622
127937,strong drinks,10623
127987,Switches,10624
128043,Statesman,10625
128049,Top,10626
128056,Grass,10627
128059,Writer,10628
128064,truth,10629
128069,cream,10630
128083,perfect,10631
128129,language,10632
128213,Newspaper,10633
128219,house,10634
128274,praise,10635
128279,retreat,10636
128281,posting,10637
128306,Reason,10638
128324,vehicle,10639
128362,European,10640
128373,Protestant,10641
128392,Reprobate,10642
128419,food additive,10643
128422,Appreciate,10644
128426,swellings,10645
128439,Importance,10646
128455,a ranch hand,10647
128461,chemical,10648
128515,Goddess,10649
128526,coating,10650
128530,single,10651
128532,fairness,10652
128534,Swap,10653
128538,Backs,10654
128562,foot,10655
128574,Criticising,10656
128575,celebrity,10657
128577,Settles,10658
128586,Scar,10659
128590,Figure,10660
128596,Ancient,10661
128597,Metalwork,10662
128600,Roman,10663
128603,Smile,10664
128605,Discouragement,10665
128666,stick,10666
128688,Rank,10667
128693,Knowing,10668
128704,Petition,10669
128709,money,10670
128711,benefit,10671
128713,thrilling,10672
128717,Chaos,10673
128799,colour,10674
128807,detergent,10675
128820,Stop,10676
128821,wooden shoe,10677
128831,love,10678
128846,Eternal,10679
128866,boat,10680
128892,estate,10681
128910,star,10682
128971,Lively,10683
128976,The turf,10684
128981,Strong drink,10685
129002,Long,10686
129006,Substitute,10687
129026,Find,10688
129035,a kitchen utensil,10689
129036,Nightingale,10690
129052,Open,10691
129055,Location,10692
129058,entrance,10693
129061,steer,10694
129073,Disappointed,10695
129077,Figure,10696
129087,style,10697
129104,Accompanying,10698
129112,cuts,10699
129115,annoy,10700
129147,straps,10701
129152,cage,10702
129181,half,10703
129188,nip,10704
129189,drink,10705
129202,Instant,10706
129213,Talk,10707
129217,Enjoyed,10708
129220,Battle,10709
129229,African,10710
129235,clothing,10711
129241,Band,10712
129242,Number,10713
129244,Aim,10714
129252,Gorge,10715
129266,books,10716
129270,Feminist,10717
129274,Slim,10718
129345,zealot,10719
129354,char,10720
129383,Equipment,10721
129390,picture,10722
129409,Finishes,10723
129428,Better,10724
129434,manage,10725
129464,plain,10726
129471,See,10727
129472,Casual,10728
129495,fight,10729
129570,Advocates,10730
129572,slope,10731
129576,virility,10732
129577,tale,10733
129586,Minor role,10734
129593,Guardian,10735
129602,Emptiness,10736
129627,Appropriate,10737
129629,better,10738
129632,swamp,10739
129636,Enticed,10740
129652,Traces,10741
129659,ratings,10742
129664,Fit,10743
129676,Sound system,10744
129692,comedian,10745
129701,Pigment,10746
129708,List,10747
129712,impresario,10748
129715,Advocate,10749
129736,Trip,10750
129744,bird,10751
129772,cream,10752
129784,parents,10753
129788,mate,10754
129822,Fix,10755
129823,Duck,10756
129827,visionary,10757
129850,Handle,10758
129864,Drink,10759
129919,Vessel,10760
129924,music genre,10761
129933,All the same,10762
129936,expert,10763
129945,Foreknowledge,10764
129954,Approximate,10765
129957,Dodger,10766
129961,race,10767
129967,Posture,10768
129971,heart,10769
129985,Register,10770
129994,Country,10771
130009,Bath,10772
130031,Revelations,10773
130032,Hail,10774
130036,stuff,10775
130045,second,10776
130085,Renovate,10777
130148,Cape,10778
130169,Pan,10779
130172,Accommodation,10780
130221,effect,10781
130222,Advance,10782
130225,Standard,10783
130229,marine animal,10784
130241,Agreement,10785
130250,dispute,10786
130264,cheese,10787
130267,Sound,10788
130271,smarten up,10789
130286,pawnbroker,10790
130324,Glower,10791
130328,impediment,10792
130350,brown,10793
130370,seabird,10794
130425,Interpreter,10795
130429,relation,10796
130434,automatic,10797
130435,grass,10798
130438,Nurse,10799
130442,Leaders,10800
130452,petty,10801
130453,Nonsense,10802
130458,Gradually,10803
130459,Sign up,10804
130489,tense,10805
130500,Pudding,10806
130516,Take out,10807
130565,Vehicle,10808
130575,raving,10809
130590,Republic,10810
130598,car,10811
130603,mad,10812
130624,Water,10813
130628,aircraft,10814
130640,a beast,10815
130649,Long,10816
130653,Lines,10817
130667,block,10818
130683,Magazine,10819
130684,Vegetable,10820
130691,Smacks,10821
130714,bird,10822
130720,Correct,10823
130722,Clean,10824
130724,Book,10825
130732,Light,10826
130735,Scrape,10827
130736,Cooker,10828
130752,Massive,10829
130767,drink,10830
130769,appearance,10831
130780,Atonement,10832
130781,Bedlam,10833
130785,Talk about,10834
130792,falls,10835
130805,month,10836
130810,companion,10837
130813,Brownish-yellow,10838
130824,Wally,10839
130832,Punished,10840
130864,Cut,10841
130871,Open,10842
130873,Match,10843
130876,Just,10844
130886,essay,10845
130888,Buzz,10846
130890,Heavenly,10847
130902,suit,10848
130905,Emperor,10849
130911,unchecked,10850
130915,Perhaps,10851
130980,tooth,10852
130983,Hollow,10853
130987,Film,10854
131003,a healer,10855
131014,bitterness,10856
131047,Wild,10857
131048,set aside,10858
131063,drop in,10859
131074,Ring,10860
131083,gales,10861
131114,Wrong,10862
131126,Mollusc,10863
131134,Strength,10864
131141,Licensed,10865
131150,Bone,10866
131151,mechanical man,10867
131154,Pirate,10868
131159,Mythical creature,10869
131168,trade,10870
131205,Life,10871
131206,Bait,10872
131215,drain,10873
131225,gee,10874
131308,Shuffle,10875
131334,Strictly,10876
131392,honour,10877
131395,mammal,10878
131403,set,10879
131416,European,10880
131417,to ridicule,10881
131431,doctor,10882
131450,Tree,10883
131453,Self-important,10884
131463,a temple,10885
131468,Look,10886
131509,deleted,10887
131511,gin,10888
131514,Club,10889
131515,Bird,10890
131516,misfortunes,10891
131521,Plug,10892
131523,a mistake,10893
131533,polite,10894
131535,eggs,10895
131564,Unfortunate,10896
131579,relationship,10897
131582,Experienced,10898
131584,Plane,10899
131585,Pile,10900
131600,palm tree,10901
131631,Distortion,10902
131664,Switches,10903
131668,an anomaly,10904
131674,Lead,10905
131688,Customs,10906
131693,Antique,10907
131704,distinction,10908
131722,Governess,10909
131733,Rigid,10910
131738,buildings,10911
131745,a birthday,10912
131768,plant,10913
131769,Councillor,10914
131777,staggering,10915
131817,parrot,10916
131868,a drink,10917
131875,Prime minister,10918
131878,Satirist,10919
131879,foil,10920
131882,Horses,10921
131893,More or less,10922
131905,Rubbish,10923
131916,fowls,10924
131945,Exhibits,10925
131962,carp,10926
131975,nonsense,10927
132013,Frank,10928
132021,General,10929
132039,church property,10930
132070,lift,10931
132138,Stream,10932
132150,Divine,10933
132151,Deuce,10934
132157,Decay,10935
132158,Barmy,10936
132165,Disparity,10937
132170,preacher,10938
132171,uneasy,10939
132180,Tune,10940
132223,Fill up,10941
132234,Finally,10942
132248,Discover,10943
132257,Horse,10944
132313,theatres,10945
132319,Considerable,10946
132337,Tattoos,10947
132343,Criticise,10948
132354,Long,10949
132382,Machine,10950
132399,Significant,10951
132410,Plant,10952
132418,Many,10953
132420,Channel,10954
132425,Complete,10955
132438,Street,10956
132489,Ancient,10957
132496,picture,10958
132560,Field,10959
132576,Squandered,10960
132584,Malodorous,10961
132585,Vegetable,10962
132589,Metal,10963
132591,Bookmaker,10964
132603,coat,10965
132620,Fight,10966
132624,Astounded,10967
132637,arrangement,10968
132639,Group,10969
132642,Suitable,10970
132645,Dodgy,10971
132646,seemingly,10972
132649,swimmer,10973
132650,Secure,10974
132653,to bump into,10975
132654,Extent,10976
132667,Bird,10977
132678,cereal,10978
132703,funny,10979
132711,Sanction,10980
132726,Small,10981
132735,Egg-shaped,10982
132748,plaster,10983
132764,Amber,10984
132774,flier,10985
132779,booze,10986
132817,rifle,10987
132818,sound off,10988
132829,But,10989
132848,Top,10990
132852,Benevolent,10991
132857,Car,10992
132860,Game,10993
132929,cut,10994
132932,cloth,10995
132966,supporter,10996
132993,sinister,10997
132997,spite,10998
133007,press,10999
133067,plant,11000
133070,foresight,11001
133071,Friend,11002
133080,Amphibian,11003
133089,Judge,11004
133101,Huge,11005
133112,baboon,11006
133136,Country,11007
133145,Big,11008
133158,Instant,11009
133161,Reminder,11010
133164,Tea,11011
133167,Bank,11012
133169,fruit,11013
133207,cry,11014
133223,chance,11015
133241,Finish,11016
133266,6,11017
133277,charge,11018
133283,True,11019
133284,Pinch,11020
133301,Deny,11021
133306,calumny,11022
133307,cross,11023
133326,Beast,11024
133363,bird,11025
133367,country,11026
133370,man,11027
133378,traitor,11028
133423,defences,11029
133443,Stimulants,11030
133446,Poet,11031
133449,Honorary,11032
133468,investigator,11033
133472,Violent,11034
133512,shot,11035
133533,Sum,11036
133546,Missionary,11037
133547,island,11038
133548,Prognosis,11039
133549,Manoeuvre,11040
133578,Shy person,11041
133583,European,11042
133585,Quit,11043
133619,Forecaster,11044
133628,Real,11045
133653,Lucky,11046
133672,kid,11047
133673,Bishop,11048
133677,Casanova,11049
133680,hounds,11050
133713,sculptures,11051
133716,sight,11052
133718,Score,11053
133719,Wood,11054
133729,wire,11055
133768,stay,11056
133778,indispensable,11057
133791,to shave,11058
133809,cover,11059
133836,Intellectual,11060
133837,dearie,11061
133839,drink,11062
133889,Cardinal,11063
133895,Good health,11064
133904,fruit,11065
133912,rough,11066
133961,married,11067
133997,centre,11068
134006,game,11069
134031,Crazed,11070
134039,Onlooker,11071
134044,to escape,11072
134067,object,11073
134073,Injured party,11074
134081,Declare,11075
134082,history,11076
134093,plant,11077
134099,high priest,11078
134102,custom,11079
134110,Fruit,11080
134115,Country,11081
134125,waders,11082
134128,weapon,11083
134139,Capital,11084
134142,period of time,11085
134160,hoax,11086
134174,Articulate,11087
134175,Choke,11088
134176,Americans,11089
134182,clothing,11090
134198,Scoff,11091
134216,pub,11092
134225,Touch,11093
134228,Rocky,11094
134238,Gnome,11095
134241,float,11096
134246,Pinch,11097
134258,I,11098
134260,still,11099
134262,values,11100
134280,approach,11101
134309,conduct,11102
134325,say,11103
134326,standoffish,11104
134331,vitamin,11105
134338,Get,11106
134364,first,11107
134368,Slender,11108
134371,Hot potato,11109
134375,band,11110
134384,slick,11111
134400,Solemn,11112
134402,settled,11113
134404,Cup,11114
134405,sheets,11115
134427,Quite,11116
134431,store,11117
134435,horse,11118
134436,Peak,11119
134437,monument,11120
134442,untrue,11121
134445,Stop,11122
134503,wrongly,11123
134510,Tot,11124
134543,spared,11125
134567,Prisoner,11126
134572,piece,11127
134579,Fresh,11128
134589,Plant,11129
134593,Observer,11130
134595,approach,11131
134630,Pull back,11132
134638,Draft,11133
134646,County,11134
134651,Pacify,11135
134661,military rank,11136
134693,Crack,11137
134709,boat,11138
134721,attention,11139
134735,Capital,11140
134738,Give,11141
134747,Generous,11142
134759,Flower,11143
134765,Game,11144
134772,solution,11145
134783,house of ill repute,11146
134791,curt,11147
134797,VIP,11148
134867,the dark,11149
134964,Varieties,11150
134969,dagger,11151
134972,Benevolent,11152
134974,Handle,11153
134988,depart,11154
134997,Drink,11155
135010,Old money,11156
135014,state,11157
135031,Pack,11158
135033,insect,11159
135091,Mate,11160
135095,Stylish,11161
135103,shade,11162
135139,departure,11163
135145,improve,11164
135167,tapping,11165
135190,trouble,11166
135191,Stop,11167
135199,The last,11168
135206,Quarantine,11169
135229,Rambling,11170
135247,Opulent,11171
135260,musical style,11172
135262,Recondition,11173
135263,Pointless,11174
135265,Exclusive,11175
135284,Finally,11176
135285,spot,11177
135287,Dance,11178
135297,swells,11179
135312,Grace,11180
135320,Ancient Greek,11181
135322,Rich,11182
135328,Clear,11183
135342,Fan,11184
135343,Disrupt,11185
135356,Wind,11186
135362,stars,11187
135377,swallows,11188
135390,Veil,11189
135392,national park,11190
135396,Cooked,11191
135440,Spot,11192
135462,Demeanour,11193
135466,boundary,11194
135520,Entertained,11195
135529,ban,11196
135567,advantage,11197
135592,way,11198
135599,another,11199
135641,waterway,11200
135644,Given,11201
135653,keyboard instrument,11202
135663,spouse,11203
135694,Opening,11204
135699,Rotting,11205
135722,Dance,11206
135774,Evaluation,11207
135776,Wave,11208
135778,surrealist,11209
135794,Singer,11210
135800,Report,11211
135802,Insignificant,11212
135824,Strictly,11213
135834,African,11214
135835,Leaves,11215
135857,Put down,11216
135870,Destroy,11217
135871,Hurried,11218
135877,quail,11219
135888,magnetism,11220
135896,Cutters,11221
135906,word meanings,11222
135967,Dog,11223
135971,a catch,11224
136028,Group,11225
136029,thoroughfare,11226
136039,City,11227
136057,warmer,11228
136065,Mercenary,11229
136067,Kid,11230
136069,Composer,11231
136080,the classifieds,11232
136084,A tart,11233
136085,woman,11234
136090,Fiery,11235
136093,Mission,11236
136109,swore,11237
136125,Brief,11238
136154,plant,11239
136159,Fat,11240
136161,confrontation,11241
136169,doctrine,11242
136174,Unrivalled,11243
136184,Dish,11244
136211,fools,11245
136218,memorial,11246
136244,Novelist,11247
136254,Hit,11248
136257,insult,11249
136264,Fight,11250
136326,Prove,11251
136329,One,11252
136339,Green,11253
136383,Profits,11254
136399,instrument,11255
136436,situation,11256
136440,see,11257
136516,plane,11258
136519,Cat,11259
136531,Quiet,11260
136538,Decisive,11261
136597,importance,11262
136607,cheese,11263
136620,Embroils,11264
136624,Evergreen,11265
136646,Ice,11266
136662,Explosive,11267
136697,ring,11268
136736,vocalist,11269
136746,God,11270
136783,Arrest,11271
136785,Spy,11272
136793,snake,11273
136794,Cheer,11274
136812,queen,11275
136826,Herb,11276
136831,Cakes,11277
136845,flower,11278
136846,Singer,11279
136862,bloomers,11280
136872,deer,11281
136873,retreat,11282
136927,Mixed,11283
136930,World,11284
136931,so long,11285
136956,Arrogant,11286
136970,present,11287
136972,Go after,11288
136976,Small,11289
136988,commission,11290
137010,floor,11291
137046,Press,11292
137048,Indifferent,11293
137050,Long,11294
137060,hierarchy,11295
137069,Meeting,11296
137088,a problem,11297
137106,Spread,11298
137115,Injustice,11299
137133,Rarest,11300
137137,Features,11301
137138,Condenser,11302
137143,Callous,11303
137155,Spongy,11304
137174,Call,11305
137211,cruel,11306
137247,loss,11307
137252,secured,11308
137261,Supporter,11309
137294,starter,11310
137299,Grand,11311
137302,gate,11312
137336,Formidable,11313
137341,coach,11314
137343,a poisonous plant,11315
137353,A number,11316
137372,Fly-by-night,11317
137380,facility,11318
137382,teacher,11319
137383,Song,11320
137389,Morning,11321
137394,love,11322
137445,Token,11323
137446,banana,11324
137470,command,11325
137478,Country,11326
137498,sang,11327
137501,Spots,11328
137504,Fat,11329
137510,fatter,11330
137524,Spare,11331
137528,bully,11332
137551,Revealed,11333
137557,Philosopher,11334
137558,bar,11335
137568,language,11336
137578,Expert,11337
137628,printing,11338
137687,train,11339
137703,face,11340
137708,Pelt,11341
137711,Bring up,11342
137717,An abundance,11343
137720,disappear,11344
137776,hard copies,11345
137859,dance,11346
137885,parliament,11347
137906,Shooting,11348
137913,Dressing,11349
137915,Turner,11350
137918,Pulse,11351
137925,Reveal,11352
137961,minister,11353
137963,Art form,11354
137976,devious,11355
137980,spring,11356
137981,preserves,11357
137991,keeper,11358
138026,overbearing,11359
138036,Growth,11360
138042,Desert,11361
138078,game,11362
138120,Sport,11363
138123,Eight,11364
138124,Promoter,11365
138125,quickly,11366
138129,Look for,11367
138148,done,11368
138169,capital,11369
138188,unsophisticated,11370
138201,Protest,11371
138202,Generous,11372
138203,Get back,11373
138263,Proof,11374
138268,Praise,11375
138270,Go for,11376
138293,hurts,11377
138298,Bitter,11378
138301,courses,11379
138311,Fine,11380
138325,Fresh,11381
138352,Suggestion,11382
138353,City,11383
138362,City,11384
138376,Term,11385
138387,drunk,11386
138388,Unusual,11387
138390,Corrects,11388
138410,Urge,11389
138413,Idiot,11390
138415,correspondence,11391
138416,estimate,11392
138426,Share,11393
138455,give up,11394
138457,Whitewash,11395
138502,Game,11396
138504,deliveries,11397
138508,ball game,11398
138544,defence system,11399
138563,Skin,11400
138579,Association,11401
138586,mechanical device,11402
138588,harmless,11403
138598,religious leader,11404
138599,disease,11405
138609,language,11406
138613,Vegetable,11407
138617,Fabric,11408
138631,Accumulate,11409
138735,rest,11410
138736,crows,11411
